TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,3,4  15,10,20,0.47159,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,4  15,10,21,0.47159,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,4  15,10,22,0.47159,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,4  15,10,23,0.47159,0.68182,0.875,0.125,0.31818
trainrp,testSet,3,4  15,10,24,0.47159,0.72727,0.875,0.125,0.27273
trainrp,testSet,3,4  15,10,25,0.47159,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,4  15,10,26,0.47159,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,4  15,10,27,0.47159,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,4  15,10,28,0.47159,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,4  15,10,29,0.47159,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,4  15,10,30,0.47159,1,0.875,0.125,0
trainrp,testSet,3,4  15,10,31,0.47159,1,1,0,0
trainrp,testSet,4,4  15,10,1,0.61932,0,0,1,1
trainrp,testSet,4,4  15,10,2,0.61932,0.045455,0,1,0.95455
trainrp,testSet,4,4  15,10,3,0.61932,0.090909,0,1,0.90909
trainrp,testSet,4,4  15,10,4,0.61932,0.13636,0,1,0.86364
trainrp,testSet,4,4  15,10,5,0.61932,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,4  15,10,6,0.61932,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,4  15,10,7,0.61932,0.13636,0.375,0.625,0.86364
trainrp,testSet,4,4  15,10,8,0.61932,0.13636,0.5,0.5,0.86364
trainrp,testSet,4,4  15,10,9,0.61932,0.18182,0.5,0.5,0.81818
trainrp,testSet,4,4  15,10,10,0.61932,0.22727,0.5,0.5,0.77273
trainrp,testSet,4,4  15,10,11,0.61932,0.27273,0.5,0.5,0.72727
trainrp,testSet,4,4  15,10,12,0.61932,0.27273,0.625,0.375,0.72727
trainrp,testSet,4,4  15,10,13,0.61932,0.31818,0.625,0.375,0.68182
trainrp,testSet,4,4  15,10,14,0.61932,0.36364,0.625,0.375,0.63636
trainrp,testSet,4,4  15,10,15,0.61932,0.40909,0.625,0.375,0.59091
trainrp,testSet,4,4  15,10,16,0.61932,0.45455,0.625,0.375,0.54545
trainrp,testSet,4,4  15,10,17,0.61932,0.5,0.625,0.375,0.5
trainrp,testSet,4,4  15,10,18,0.61932,0.54545,0.625,0.375,0.45455
trainrp,testSet,4,4  15,10,19,0.61932,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,4  15,10,20,0.61932,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,4  15,10,21,0.61932,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,4  15,10,22,0.61932,0.68182,0.75,0.25,0.31818
trainrp,testSet,4,4  15,10,23,0.61932,0.68182,0.875,0.125,0.31818
trainrp,testSet,4,4  15,10,24,0.61932,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,4  15,10,25,0.61932,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,4  15,10,26,0.61932,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,4  15,10,27,0.61932,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,4  15,10,28,0.61932,0.86364,1,0,0.13636
trainrp,testSet,4,4  15,10,29,0.61932,0.90909,1,0,0.090909
trainrp,testSet,4,4  15,10,30,0.61932,0.95455,1,0,0.045455
trainrp,testSet,4,4  15,10,31,0.61932,1,1,0,0
trainrp,testSet,5,4  15,10,1,0.48295,0,0,1,1
trainrp,testSet,5,4  15,10,2,0.48295,0,0.125,0.875,1
trainrp,testSet,5,4  15,10,3,0.48295,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,4  15,10,4,0.48295,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,4  15,10,5,0.48295,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,4  15,10,6,0.48295,0.18182,0.125,0.875,0.81818
trainrp,testSet,5,4  15,10,7,0.48295,0.22727,0.125,0.875,0.77273
trainrp,testSet,5,4  15,10,8,0.48295,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,4  15,10,9,0.48295,0.27273,0.25,0.75,0.72727
trainrp,testSet,5,4  15,10,10,0.48295,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,4  15,10,11,0.48295,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,4  15,10,12,0.48295,0.36364,0.375,0.625,0.63636
trainrp,testSet,5,4  15,10,13,0.48295,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,4  15,10,14,0.48295,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,4  15,10,15,0.48295,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,4  15,10,16,0.48295,0.5,0.5,0.5,0.5
trainrp,testSet,5,4  15,10,17,0.48295,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,4  15,10,18,0.48295,0.59091,0.5,0.5,0.40909
trainrp,testSet,5,4  15,10,19,0.48295,0.59091,0.625,0.375,0.40909
trainrp,testSet,5,4  15,10,20,0.48295,0.63636,0.625,0.375,0.36364
trainrp,testSet,5,4  15,10,21,0.48295,0.68182,0.625,0.375,0.31818
trainrp,testSet,5,4  15,10,22,0.48295,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,4  15,10,23,0.48295,0.77273,0.625,0.375,0.22727
trainrp,testSet,5,4  15,10,24,0.48295,0.81818,0.625,0.375,0.18182
trainrp,testSet,5,4  15,10,25,0.48295,0.81818,0.75,0.25,0.18182
trainrp,testSet,5,4  15,10,26,0.48295,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,4  15,10,27,0.48295,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,4  15,10,28,0.48295,0.86364,1,0,0.13636
trainrp,testSet,5,4  15,10,29,0.48295,0.90909,1,0,0.090909
trainrp,testSet,5,4  15,10,30,0.48295,0.95455,1,0,0.045455
trainrp,testSet,5,4  15,10,31,0.48295,1,1,0,0
trainrp,testSet,1,4  16,10,1,0.47727,0,0,1,1
trainrp,testSet,1,4  16,10,2,0.47727,0,0.125,0.875,1
trainrp,testSet,1,4  16,10,3,0.47727,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,4  16,10,4,0.47727,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,4  16,10,5,0.47727,0.090909,0.25,0.75,0.90909
trainrp,testSet,1,4  16,10,6,0.47727,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,4  16,10,7,0.47727,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,4  16,10,8,0.47727,0.18182,0.375,0.625,0.81818
trainrp,testSet,1,4  16,10,9,0.47727,0.22727,0.375,0.625,0.77273
trainrp,testSet,1,4  16,10,10,0.47727,0.27273,0.375,0.625,0.72727
trainrp,testSet,1,4  16,10,11,0.47727,0.31818,0.375,0.625,0.68182
trainrp,testSet,1,4  16,10,12,0.47727,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,4  16,10,13,0.47727,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,4  16,10,14,0.47727,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,4  16,10,15,0.47727,0.5,0.375,0.625,0.5
trainrp,testSet,1,4  16,10,16,0.47727,0.54545,0.375,0.625,0.45455
trainrp,testSet,1,4  16,10,17,0.47727,0.59091,0.375,0.625,0.40909
trainrp,testSet,1,4  16,10,18,0.47727,0.63636,0.375,0.625,0.36364
trainrp,testSet,1,4  16,10,19,0.47727,0.68182,0.375,0.625,0.31818
trainrp,testSet,1,4  16,10,20,0.47727,0.68182,0.5,0.5,0.31818
trainrp,testSet,1,4  16,10,21,0.47727,0.68182,0.625,0.375,0.31818
trainrp,testSet,1,4  16,10,22,0.47727,0.72727,0.625,0.375,0.27273
trainrp,testSet,1,4  16,10,23,0.47727,0.77273,0.625,0.375,0.22727
trainrp,testSet,1,4  16,10,24,0.47727,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,4  16,10,25,0.47727,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,4  16,10,26,0.47727,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,4  16,10,27,0.47727,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,4  16,10,28,0.47727,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,4  16,10,29,0.47727,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,4  16,10,30,0.47727,1,0.875,0.125,0
trainrp,testSet,1,4  16,10,31,0.47727,1,1,0,0
trainrp,testSet,2,4  16,10,1,0.4375,0,0,1,1
trainrp,testSet,2,4  16,10,2,0.4375,0,0.125,0.875,1
trainrp,testSet,2,4  16,10,3,0.4375,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,4  16,10,4,0.4375,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,4  16,10,5,0.4375,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,4  16,10,6,0.4375,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,4  16,10,7,0.4375,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,4  16,10,8,0.4375,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,4  16,10,9,0.4375,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,4  16,10,10,0.4375,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,4  16,10,11,0.4375,0.31818,0.375,0.625,0.68182
trainrp,testSet,2,4  16,10,12,0.4375,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,4  16,10,13,0.4375,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,4  16,10,14,0.4375,0.45455,0.375,0.625,0.54545
trainrp,testSet,2,4  16,10,15,0.4375,0.5,0.375,0.625,0.5
trainrp,testSet,2,4  16,10,16,0.4375,0.54545,0.375,0.625,0.45455
trainrp,testSet,2,4  16,10,17,0.4375,0.59091,0.375,0.625,0.40909
trainrp,testSet,2,4  16,10,18,0.4375,0.63636,0.375,0.625,0.36364
trainrp,testSet,2,4  16,10,19,0.4375,0.68182,0.375,0.625,0.31818
trainrp,testSet,2,4  16,10,20,0.4375,0.72727,0.375,0.625,0.27273
trainrp,testSet,2,4  16,10,21,0.4375,0.72727,0.5,0.5,0.27273
trainrp,testSet,2,4  16,10,22,0.4375,0.77273,0.5,0.5,0.22727
trainrp,testSet,2,4  16,10,23,0.4375,0.77273,0.625,0.375,0.22727
trainrp,testSet,2,4  16,10,24,0.4375,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,4  16,10,25,0.4375,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,4  16,10,26,0.4375,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,4  16,10,27,0.4375,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,4  16,10,28,0.4375,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,4  16,10,29,0.4375,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,4  16,10,30,0.4375,1,0.875,0.125,0
trainrp,testSet,2,4  16,10,31,0.4375,1,1,0,0
trainrp,testSet,3,4  16,10,1,0.45455,0,0,1,1
trainrp,testSet,3,4  16,10,2,0.45455,0,0.125,0.875,1
trainrp,testSet,3,4  16,10,3,0.45455,0.045455,0.125,0.875,0.95455
trainrp,testSet,3,4  16,10,4,0.45455,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,4  16,10,5,0.45455,0.090909,0.25,0.75,0.90909
trainrp,testSet,3,4  16,10,6,0.45455,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,4  16,10,7,0.45455,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,4  16,10,8,0.45455,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,4  16,10,9,0.45455,0.27273,0.25,0.75,0.72727
trainrp,testSet,3,4  16,10,10,0.45455,0.27273,0.375,0.625,0.72727
trainrp,testSet,3,4  16,10,11,0.45455,0.31818,0.375,0.625,0.68182
trainrp,testSet,3,4  16,10,12,0.45455,0.36364,0.375,0.625,0.63636
trainrp,testSet,3,4  16,10,13,0.45455,0.40909,0.375,0.625,0.59091
trainrp,testSet,3,4  16,10,14,0.45455,0.45455,0.375,0.625,0.54545
trainrp,testSet,3,4  16,10,15,0.45455,0.5,0.375,0.625,0.5
trainrp,testSet,3,4  16,10,16,0.45455,0.54545,0.375,0.625,0.45455
trainrp,testSet,3,4  16,10,17,0.45455,0.59091,0.375,0.625,0.40909
trainrp,testSet,3,4  16,10,18,0.45455,0.63636,0.375,0.625,0.36364
trainrp,testSet,3,4  16,10,19,0.45455,0.68182,0.375,0.625,0.31818
trainrp,testSet,3,4  16,10,20,0.45455,0.72727,0.375,0.625,0.27273
trainrp,testSet,3,4  16,10,21,0.45455,0.72727,0.5,0.5,0.27273
trainrp,testSet,3,4  16,10,22,0.45455,0.72727,0.625,0.375,0.27273
trainrp,testSet,3,4  16,10,23,0.45455,0.77273,0.625,0.375,0.22727
trainrp,testSet,3,4  16,10,24,0.45455,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,4  16,10,25,0.45455,0.81818,0.75,0.25,0.18182
trainrp,testSet,3,4  16,10,26,0.45455,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,4  16,10,27,0.45455,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,4  16,10,28,0.45455,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,4  16,10,29,0.45455,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,4  16,10,30,0.45455,0.95455,1,0,0.045455
trainrp,testSet,3,4  16,10,31,0.45455,1,1,0,0
trainrp,testSet,4,4  16,10,1,0.46591,0,0,1,1
trainrp,testSet,4,4  16,10,2,0.46591,0,0.125,0.875,1
trainrp,testSet,4,4  16,10,3,0.46591,0.045455,0.125,0.875,0.95455
trainrp,testSet,4,4  16,10,4,0.46591,0.090909,0.125,0.875,0.90909
trainrp,testSet,4,4  16,10,5,0.46591,0.090909,0.25,0.75,0.90909
trainrp,testSet,4,4  16,10,6,0.46591,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,4  16,10,7,0.46591,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,4  16,10,8,0.46591,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,4  16,10,9,0.46591,0.27273,0.25,0.75,0.72727
trainrp,testSet,4,4  16,10,10,0.46591,0.27273,0.375,0.625,0.72727
trainrp,testSet,4,4  16,10,11,0.46591,0.31818,0.375,0.625,0.68182
trainrp,testSet,4,4  16,10,12,0.46591,0.36364,0.375,0.625,0.63636
trainrp,testSet,4,4  16,10,13,0.46591,0.40909,0.375,0.625,0.59091
trainrp,testSet,4,4  16,10,14,0.46591,0.45455,0.375,0.625,0.54545
trainrp,testSet,4,4  16,10,15,0.46591,0.5,0.375,0.625,0.5
trainrp,testSet,4,4  16,10,16,0.46591,0.54545,0.375,0.625,0.45455
trainrp,testSet,4,4  16,10,17,0.46591,0.59091,0.375,0.625,0.40909
trainrp,testSet,4,4  16,10,18,0.46591,0.63636,0.375,0.625,0.36364
trainrp,testSet,4,4  16,10,19,0.46591,0.68182,0.375,0.625,0.31818
trainrp,testSet,4,4  16,10,20,0.46591,0.68182,0.5,0.5,0.31818
trainrp,testSet,4,4  16,10,21,0.46591,0.72727,0.5,0.5,0.27273
trainrp,testSet,4,4  16,10,22,0.46591,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,4  16,10,23,0.46591,0.77273,0.625,0.375,0.22727
trainrp,testSet,4,4  16,10,24,0.46591,0.77273,0.75,0.25,0.22727
trainrp,testSet,4,4  16,10,25,0.46591,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,4  16,10,26,0.46591,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,4  16,10,27,0.46591,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,4  16,10,28,0.46591,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,4  16,10,29,0.46591,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,4  16,10,30,0.46591,0.95455,1,0,0.045455
trainrp,testSet,4,4  16,10,31,0.46591,1,1,0,0
trainrp,testSet,5,4  16,10,1,0.46023,0,0,1,1
trainrp,testSet,5,4  16,10,2,0.46023,0,0.125,0.875,1
trainrp,testSet,5,4  16,10,3,0.46023,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,4  16,10,4,0.46023,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,4  16,10,5,0.46023,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,4  16,10,6,0.46023,0.18182,0.125,0.875,0.81818
trainrp,testSet,5,4  16,10,7,0.46023,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,4  16,10,8,0.46023,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,4  16,10,9,0.46023,0.22727,0.375,0.625,0.77273
trainrp,testSet,5,4  16,10,10,0.46023,0.27273,0.375,0.625,0.72727
trainrp,testSet,5,4  16,10,11,0.46023,0.31818,0.375,0.625,0.68182
trainrp,testSet,5,4  16,10,12,0.46023,0.36364,0.375,0.625,0.63636
trainrp,testSet,5,4  16,10,13,0.46023,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,4  16,10,14,0.46023,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,4  16,10,15,0.46023,0.5,0.375,0.625,0.5
trainrp,testSet,5,4  16,10,16,0.46023,0.54545,0.375,0.625,0.45455
trainrp,testSet,5,4  16,10,17,0.46023,0.59091,0.375,0.625,0.40909
trainrp,testSet,5,4  16,10,18,0.46023,0.63636,0.375,0.625,0.36364
trainrp,testSet,5,4  16,10,19,0.46023,0.68182,0.375,0.625,0.31818
trainrp,testSet,5,4  16,10,20,0.46023,0.68182,0.5,0.5,0.31818
trainrp,testSet,5,4  16,10,21,0.46023,0.72727,0.5,0.5,0.27273
trainrp,testSet,5,4  16,10,22,0.46023,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,4  16,10,23,0.46023,0.77273,0.625,0.375,0.22727
trainrp,testSet,5,4  16,10,24,0.46023,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,4  16,10,25,0.46023,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,4  16,10,26,0.46023,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,4  16,10,27,0.46023,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,4  16,10,28,0.46023,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,4  16,10,29,0.46023,0.95455,0.875,0.125,0.045455
trainrp,testSet,5,4  16,10,30,0.46023,0.95455,1,0,0.045455
trainrp,testSet,5,4  16,10,31,0.46023,1,1,0,0
trainrp,testSet,1,4  17,10,1,0.54545,0,0,1,1
trainrp,testSet,1,4  17,10,2,0.54545,0.045455,0,1,0.95455
trainrp,testSet,1,4  17,10,3,0.54545,0.090909,0,1,0.90909
trainrp,testSet,1,4  17,10,4,0.54545,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,4  17,10,5,0.54545,0.090909,0.25,0.75,0.90909
trainrp,testSet,1,4  17,10,6,0.54545,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,4  17,10,7,0.54545,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,4  17,10,8,0.54545,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,4  17,10,9,0.54545,0.22727,0.375,0.625,0.77273
trainrp,testSet,1,4  17,10,10,0.54545,0.22727,0.5,0.5,0.77273
trainrp,testSet,1,4  17,10,11,0.54545,0.27273,0.5,0.5,0.72727
trainrp,testSet,1,4  17,10,12,0.54545,0.31818,0.5,0.5,0.68182
trainrp,testSet,1,4  17,10,13,0.54545,0.36364,0.5,0.5,0.63636
trainrp,testSet,1,4  17,10,14,0.54545,0.40909,0.5,0.5,0.59091
trainrp,testSet,1,4  17,10,15,0.54545,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,4  17,10,16,0.54545,0.5,0.5,0.5,0.5
trainrp,testSet,1,4  17,10,17,0.54545,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,4  17,10,18,0.54545,0.59091,0.5,0.5,0.40909
trainrp,testSet,1,4  17,10,19,0.54545,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,4  17,10,20,0.54545,0.63636,0.625,0.375,0.36364
trainrp,testSet,1,4  17,10,21,0.54545,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,4  17,10,22,0.54545,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,4  17,10,23,0.54545,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,4  17,10,24,0.54545,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,4  17,10,25,0.54545,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,4  17,10,26,0.54545,0.86364,0.75,0.25,0.13636
trainrp,testSet,1,4  17,10,27,0.54545,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,4  17,10,28,0.54545,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,4  17,10,29,0.54545,0.90909,1,0,0.090909
trainrp,testSet,1,4  17,10,30,0.54545,0.95455,1,0,0.045455
trainrp,testSet,1,4  17,10,31,0.54545,1,1,0,0
trainrp,testSet,2,4  17,10,1,0.55682,0,0,1,1
trainrp,testSet,2,4  17,10,2,0.55682,0.045455,0,1,0.95455
trainrp,testSet,2,4  17,10,3,0.55682,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,4  17,10,4,0.55682,0.045455,0.25,0.75,0.95455
trainrp,testSet,2,4  17,10,5,0.55682,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,4  17,10,6,0.55682,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,4  17,10,7,0.55682,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,4  17,10,8,0.55682,0.18182,0.375,0.625,0.81818
trainrp,testSet,2,4  17,10,9,0.55682,0.18182,0.5,0.5,0.81818
trainrp,testSet,2,4  17,10,10,0.55682,0.22727,0.5,0.5,0.77273
trainrp,testSet,2,4  17,10,11,0.55682,0.27273,0.5,0.5,0.72727
trainrp,testSet,2,4  17,10,12,0.55682,0.31818,0.5,0.5,0.68182
trainrp,testSet,2,4  17,10,13,0.55682,0.36364,0.5,0.5,0.63636
trainrp,testSet,2,4  17,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,4  17,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,4  17,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,2,4  17,10,17,0.55682,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,4  17,10,18,0.55682,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,4  17,10,19,0.55682,0.63636,0.5,0.5,0.36364
trainrp,testSet,2,4  17,10,20,0.55682,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,4  17,10,21,0.55682,0.68182,0.625,0.375,0.31818
trainrp,testSet,2,4  17,10,22,0.55682,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,4  17,10,23,0.55682,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,4  17,10,24,0.55682,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,4  17,10,25,0.55682,0.81818,0.75,0.25,0.18182
trainrp,testSet,2,4  17,10,26,0.55682,0.86364,0.75,0.25,0.13636
trainrp,testSet,2,4  17,10,27,0.55682,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,4  17,10,28,0.55682,0.86364,1,0,0.13636
trainrp,testSet,2,4  17,10,29,0.55682,0.90909,1,0,0.090909
trainrp,testSet,2,4  17,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,2,4  17,10,31,0.55682,1,1,0,0
trainrp,testSet,3,4  17,10,1,0.5625,0,0,1,1
trainrp,testSet,3,4  17,10,2,0.5625,0.045455,0,1,0.95455
trainrp,testSet,3,4  17,10,3,0.5625,0.090909,0,1,0.90909
trainrp,testSet,3,4  17,10,4,0.5625,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,4  17,10,5,0.5625,0.090909,0.25,0.75,0.90909
trainrp,testSet,3,4  17,10,6,0.5625,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,4  17,10,7,0.5625,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,4  17,10,8,0.5625,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,4  17,10,9,0.5625,0.22727,0.375,0.625,0.77273
trainrp,testSet,3,4  17,10,10,0.5625,0.22727,0.5,0.5,0.77273
trainrp,testSet,3,4  17,10,11,0.5625,0.27273,0.5,0.5,0.72727
trainrp,testSet,3,4  17,10,12,0.5625,0.31818,0.5,0.5,0.68182
trainrp,testSet,3,4  17,10,13,0.5625,0.36364,0.5,0.5,0.63636
trainrp,testSet,3,4  17,10,14,0.5625,0.40909,0.5,0.5,0.59091
trainrp,testSet,3,4  17,10,15,0.5625,0.45455,0.5,0.5,0.54545
trainrp,testSet,3,4  17,10,16,0.5625,0.5,0.5,0.5,0.5
trainrp,testSet,3,4  17,10,17,0.5625,0.54545,0.5,0.5,0.45455
trainrp,testSet,3,4  17,10,18,0.5625,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,4  17,10,19,0.5625,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,4  17,10,20,0.5625,0.59091,0.75,0.25,0.40909
trainrp,testSet,3,4  17,10,21,0.5625,0.63636,0.75,0.25,0.36364
trainrp,testSet,3,4  17,10,22,0.5625,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,4  17,10,23,0.5625,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,4  17,10,24,0.5625,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,4  17,10,25,0.5625,0.81818,0.75,0.25,0.18182
trainrp,testSet,3,4  17,10,26,0.5625,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,4  17,10,27,0.5625,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,4  17,10,28,0.5625,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,4  17,10,29,0.5625,0.90909,1,0,0.090909
trainrp,testSet,3,4  17,10,30,0.5625,0.95455,1,0,0.045455
trainrp,testSet,3,4  17,10,31,0.5625,1,1,0,0
trainrp,testSet,4,4  17,10,1,0.55682,0,0,1,1
trainrp,testSet,4,4  17,10,2,0.55682,0.045455,0,1,0.95455
trainrp,testSet,4,4  17,10,3,0.55682,0.045455,0.125,0.875,0.95455
trainrp,testSet,4,4  17,10,4,0.55682,0.045455,0.25,0.75,0.95455
trainrp,testSet,4,4  17,10,5,0.55682,0.090909,0.25,0.75,0.90909
trainrp,testSet,4,4  17,10,6,0.55682,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,4  17,10,7,0.55682,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,4  17,10,8,0.55682,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,4  17,10,9,0.55682,0.22727,0.375,0.625,0.77273
trainrp,testSet,4,4  17,10,10,0.55682,0.22727,0.5,0.5,0.77273
trainrp,testSet,4,4  17,10,11,0.55682,0.27273,0.5,0.5,0.72727
trainrp,testSet,4,4  17,10,12,0.55682,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,4  17,10,13,0.55682,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,4  17,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,4,4  17,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,4  17,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,4,4  17,10,17,0.55682,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,4  17,10,18,0.55682,0.59091,0.5,0.5,0.40909
